subjid,alpha11,alpha12,alpha21,alpha22,beta11,beta12,beta21,beta22,tau,alpha11_s,alpha12_s,alpha21_s,alpha22_s,beta11_s,beta12_s,beta21_s,beta22_s,tau_s
1111,1.37802515878817,1.41964213958967,3.17152692095119,3.9812576117836,2.24733923549315,5.26780475330243,2.66010634657425,1.42782157714743,.0768818055373608,1.24839429414798,1.40063723171237,2.52210893092189,3.57424229207859,2.47513920052642,3.93270186958115,1.498783869812,2.33446995127628,.0955649200223883
1112,.610773257020038,-1.21955212107331,.90174046323344,.0456831983289497,3.67828071886106,3.18325447151847,2.18801152955647,2.78787630891623,.0609114022159387,.621393369231885,-.885686146931121,.830072679919178,-.0306249442603886,2.33082980116899,2.39076136493354,1.95054522500993,2.39721581975404,.0634114649731331
1113,4.41953310788755,.912486002085859,1.42183846586608,.9190122334234,7.58920360779899,4.83244688934872,4.44196443522252,3.52267271552457,.102335611202562,3.00829259454026,.774904726416067,1.84279438228774,.767842059529683,3.77159111712018,3.38399239591348,3.27941834003702,2.1598954084889,.142921934312753
1114,.482756500915204,.640433305912769,.350968022703519,.373953169982877,-.378601924320958,-.447254675040892,-.430677573681913,-.493105860846971,.539180591486665,.485475213342241,.609295136289323,.366866882403722,.43133154245349,-.414448962817003,-.472279624139542,-.504007162447825,-.528832721062099,.603266154384614
1115,1.72229696263636,2.07768800373054,2.84679337930276,3.76354607015963,.574198631317721,.416622918656963,2.38454342985758,3.2061204287091,.0103851712867678,1.17582731621256,2.20933199463098,2.67197834502518,3.42343732169364,.459884876177421,.824178801668957,1.73199947732229,1.84966498276523,.012732948085396
1116,3.02752194671659,1.07117333210062,1.99290391138973,5.29251494152736,-.469962242908312,-.790495145114482,.663984324512301,3.71044722375487,.0488917562691604,2.41869154807674,1.40231542537092,1.96413840784264,3.82324488104865,-.734133909697898,-.682512573548187,1.05703630586114,2.20693732514114,.0495003910300856
1118,.937915543215552,3.13231376556544,2.26063797808849,3.21597201137816,.405791609539972,4.48927970080007,2.93127718170887,2.47181326830204,.434451956730977,1.28692304889306,2.60164326634099,1.86312618148285,3.01763364824668,1.46187422695617,2.66337574203273,2.45201956017102,2.46235778961569,.382995170143338
1119,2.04888474463868,1.26166347079263,4.20955512429913,1.88173701375507,5.83808940966974,4.74839128977184,2.76646168722859,.579375649411825,.257251761390527,2.26325025760694,1.187409405517,2.34915521335515,1.54479733607584,2.5860368061823,3.5450119273378,2.5789467267119,1.05861341850882,.290599793312499
1121,.228125131531919,1.83377364239857,1.18933474939354,2.32128100764427,6.03515427407444,4.08854672649528,1.9594368944363,3.29045576825114,.0149466893665164,.247100037033923,1.27757954003815,1.81669380821213,1.92013147371353,3.58451650892294,3.01422356666237,1.92755169212273,2.80285353614882,.0184194380169462
1122,3.17648215519018,2.12675183762788,2.60518633614595,2.40473384533456,1.12839208045033,4.17141929546476,2.99328656092282,3.35239483325055,2.12295998210501,2.72143642336123,1.82447422503395,2.00134088790301,2.13547510841805,.865473612950822,3.08382587834631,2.43532091135969,2.84453178793578,2.52900274738578
1123,.242338027531284,-.314908961912331,1.45732980090471,5.87073101408125,.274200550314627,3.46554548674231,.149592600821167,3.61658501852971,.0599458439903871,.397196859046571,-.17138376400045,1.16128962783619,3.6479776101538,.96333094565047,2.477560627939,.333138345848145,3.2230528462101,.0840760222277943
1124,-.737139594617603,.536435568036772,.827256724384812,2.53161368660264,.24195565222278,4.46314992413754,2.20469323698113,2.95132549927882,.0117641565478085,-.266994763938169,.883312423381267,.696451399722735,2.22898627059786,1.44575318565465,3.37197506765431,2.82326825440904,2.80654871675027,.0119740711306554
1125,1.05325081723835,1.43314615222158,1.8982622348152,2.28347462638835,3.44949559416835,5.94878509954032,2.63105403011926,2.10198937487537,.0191103157829505,.898069579985773,1.68610028781278,1.89808107664236,3.28473519636471,2.23601419376448,4.18230159734222,2.73479098201349,1.26779242759693,.0226127089050293
2105,1.52149172836342,1.05707756680507,2.08949725799719,.807816105561036,6.60263687781778,5.57192309744626,3.78502334562203,3.20389025172035,.0299967206429956,1.22929951092254,.866931391360368,1.6030657838551,.69744469002968,3.61873175808118,3.44102674633279,2.57531388709986,2.34691933647108,.0410793263618996
2106,2.68943555933571,2.91878738753231,3.05185729218607,1.8343808158129,4.23137333017175,2.04790873102209,2.3723166897803,1.17972011645684,.949213738482206,2.15038121091014,1.67946133712231,2.01831300916503,2.82314246325972,2.54397418358744,1.13935900991683,2.99441730619196,1.99766490669652,1.51814465979722
